AnimalID,NameBinary,NameLen,NameFreq,AnimalTypeBinary,AgeuponOutcomeProc,AgePrec,Month,Day,Hour,TimeOfDayPrec,YearPeriodPrec,Weekday,DayName,Intact,Sex,BreedPrec,ColorPrec
46,0,3,10916,1,730,3,2,24,14,2,1,0,0,1,0,29,3
47,1,6,23,0,1095,3,3,7,12,2,1,0,4,1,0,106,13
48,1,6,9,1,730,3,11,14,15,2,2,1,5,1,1,60,25
49,1,5,15,1,1460,5,7,27,13,2,4,0,0,1,0,79,2
50,1,3,1,1,210,2,5,8,15,2,3,0,4,0,1,31,22
51,1,5,11,0,90,1,7,29,13,2,4,0,2,0,1,114,26
52,1,5,1,1,3285,5,7,27,11,2,4,1,6,1,0,80,27
53,1,6,3,0,60,1,5,30,16,3,3,1,5,1,1,106,25
54,1,10,5,0,30,1,10,7,16,3,2,0,1,0,0,106,26
55,0,3,10916,0,1095,3,1,3,17,3,1,1,5,2,2,50,2
56,1,6,49,0,3285,4,10,12,16,3,2,0,0,1,0,106,25
57,1,5,1,1,365,3,1,27,17,3,1,0,2,1,1,97,25
58,0,3,10916,0,7,1,6,30,12,2,4,0,1,2,2,106,4
59,0,3,10916,0,730,2,4,18,9,1,3,1,5,0,0,106,4
60,1,7,163,1,60,1,9,9,13,2,2,0,2,1,1,38,27
61,0,3,10916,1,730,3,7,23,19,3,4,0,2,1,1,38,2
62,1,6,2,1,1460,5,11,18,11,2,2,0,1,1,1,60,6
63,1,6,50,0,365,2,3,5,11,2,1,0,2,1,1,124,27
64,0,3,10916,0,21,1,6,17,12,2,4,0,2,0,1,106,25
65,0,3,10916,0,90,1,8,20,9,1,4,0,2,0,1,106,25
66,1,5,195,1,365,3,10,18,18,3,2,1,5,1,0,79,27
67,1,7,1,0,90,1,11,22,18,3,2,1,6,1,0,106,4
68,1,6,50,1,4380,5,6,26,12,2,4,0,3,0,0,79,27
69,1,5,9,1,730,3,6,4,17,3,4,0,2,1,1,7,26
70,0,3,10916,0,365,2,8,24,9,1,4,1,6,0,0,106,4
71,0,3,10916,1,90,1,1,20,13,2,1,0,2,0,0,39,2
72,1,5,31,1,60,1,2,21,17,3,1,1,5,1,0,97,25
73,0,3,10916,0,7,1,6,13,10,1,4,0,4,2,2,106,17
74,1,5,125,1,730,3,10,9,12,2,2,0,2,1,1,79,25
75,0,3,10916,0,21,1,8,21,16,3,4,0,4,0,0,109,13
76,1,8,1,0,60,1,8,30,11,2,4,1,6,0,0,114,25
77,1,5,148,0,60,1,11,16,12,2,2,1,5,1,0,109,4
78,0,3,10916,0,1095,3,6,17,9,1,4,0,2,1,1,106,27
79,1,4,74,1,1095,3,8,4,14,2,4,0,0,1,0,25,22
80,1,4,60,0,30,1,8,20,17,3,4,0,2,1,1,107,25
81,0,3,10916,0,6,1,4,26,17,3,3,1,5,0,1,106,25
82,0,3,10916,0,7,1,6,19,19,3,4,0,4,2,2,106,26
83,1,4,37,1,365,3,2,15,17,3,1,1,6,1,1,97,26
84,0,3,10916,0,14,1,7,5,12,2,4,1,5,0,1,106,2
85,1,6,34,1,2190,5,10,23,19,3,2,0,3,1,1,80,3
86,0,3,10916,0,60,1,12,3,15,2,5,0,1,0,1,106,26
87,1,4,47,1,730,3,3,14,18,3,1,0,4,0,0,60,25
88,1,10,4,1,365,3,4,2,15,2,3,0,3,1,0,60,27
89,0,3,10916,0,365,2,7,14,15,2,4,0,0,0,0,106,27
90,1,4,37,0,90,1,12,1,14,2,5,1,6,1,0,50,23
91,0,3,10916,0,2190,3,6,6,9,1,4,1,5,0,1,106,25
92,0,3,10916,0,1095,3,10,20,9,1,2,0,0,0,1,106,27
93,1,4,9,0,60,1,6,24,14,2,4,0,2,1,0,114,26
94,1,4,7,1,1095,3,5,24,15,2,3,1,5,1,1,79,27
95,0,3,10916,0,730,2,8,24,9,1,4,0,0,1,0,106,23
96,1,5,22,1,730,3,6,1,19,3,4,1,6,1,1,18,3
97,1,6,1,1,1095,3,10,25,15,2,2,1,6,1,0,37,2
98,0,3,10916,0,21,1,8,16,18,3,4,1,5,0,1,106,25
99,1,7,24,0,60,1,10,2,16,3,2,0,2,0,0,109,23
100,1,6,63,1,1095,3,10,21,16,3,2,0,1,1,0,80,9
101,1,5,1,0,60,1,5,5,15,2,3,0,0,1,1,106,27
102,1,5,148,0,365,2,7,18,19,3,4,1,5,1,0,106,27
103,1,7,26,1,730,3,12,7,11,2,5,1,5,1,1,11,2
104,1,6,5,1,365,3,12,4,13,2,5,0,4,1,1,37,1
105,1,4,41,0,365,2,1,20,12,2,1,0,0,1,0,106,5
106,1,4,4,1,365,3,1,5,15,2,1,1,6,1,1,37,27
107,1,7,1,1,1095,3,9,1,17,3,2,0,0,1,1,71,2
108,1,5,1,1,1095,3,12,19,15,2,5,1,5,0,0,79,25
109,1,3,14,0,30,1,9,23,18,3,2,0,1,1,0,51,4
110,1,4,17,0,1095,3,12,24,11,2,5,0,2,1,0,53,26
111,1,3,2,1,1460,5,11,15,16,3,2,1,6,1,0,80,25
112,1,5,67,1,365,3,4,19,15,2,3,1,6,1,1,60,25
113,1,5,2,1,2920,5,1,26,12,2,1,0,1,1,1,40,6
114,1,6,7,1,1095,3,11,24,13,2,2,0,1,1,1,97,2
115,0,3,10916,0,240,2,8,20,9,1,4,0,3,0,0,106,26
116,1,4,7,1,240,2,8,30,12,2,4,1,6,1,1,79,11
117,1,6,14,1,300,2,2,14,17,3,1,1,5,1,0,7,6
118,1,5,3,1,1825,5,7,23,13,2,4,0,2,0,1,11,25
119,1,6,1,1,4745,5,10,31,11,2,2,0,3,1,1,25,1
120,0,3,10916,0,730,2,2,3,17,3,1,0,1,1,1,109,26
121,1,6,5,0,60,1,6,24,12,2,4,0,2,1,0,106,4
122,1,6,11,0,60,1,3,1,15,2,1,1,5,1,1,109,25
123,1,11,5,0,60,1,5,25,17,3,3,0,0,1,1,106,26
124,0,3,10916,0,7,1,6,29,16,3,4,0,0,2,2,106,13
125,0,3,10916,1,28,1,1,16,17,3,1,0,3,0,1,10,9
126,1,5,37,1,30,1,4,25,17,3,3,1,5,1,1,40,9
127,0,3,10916,0,2190,3,7,17,9,1,4,0,3,1,1,106,25
128,1,6,17,0,120,1,1,17,11,2,1,1,5,1,0,106,25
129,1,7,7,0,60,1,7,1,18,3,4,0,1,1,1,106,13
130,1,5,7,0,60,1,10,13,19,3,2,0,0,1,1,106,26
131,1,5,10,1,730,3,4,13,17,3,3,0,0,1,1,97,3
132,1,4,8,0,60,1,7,20,18,3,4,0,0,1,1,106,25
133,0,3,10916,0,60,1,5,14,14,2,3,0,2,1,1,106,21
134,1,5,34,1,730,3,5,28,11,2,3,0,3,1,0,25,3
135,1,6,12,0,2920,4,12,13,13,2,5,1,5,1,0,106,26
136,1,5,4,1,730,3,11,5,18,3,2,0,2,1,0,7,11
137,1,5,10,0,1460,3,4,13,13,2,3,1,6,1,1,106,26
138,0,3,10916,0,7,1,7,20,15,2,4,1,6,2,2,106,27
139,1,9,5,1,2920,5,5,2,13,2,3,1,5,1,0,38,25
140,1,5,19,1,730,3,12,27,0,4,5,1,6,1,1,80,25
141,1,5,6,1,300,2,10,30,16,3,2,0,4,1,0,79,25
142,1,6,1,0,30,1,8,25,15,2,4,0,1,0,0,106,25
143,1,5,51,1,2190,5,7,23,13,2,4,0,2,1,0,97,25
144,1,7,6,1,2920,5,7,6,14,2,4,0,0,1,0,97,27
145,1,6,16,1,365,3,2,12,11,2,1,0,3,1,0,60,25
146,1,5,82,1,1825,5,10,27,13,2,2,0,1,1,0,60,27
147,1,4,71,0,2190,3,8,12,9,1,4,0,1,1,1,45,16
148,1,11,1,1,2555,5,11,12,18,3,2,0,2,1,1,79,27
149,0,3,10916,0,365,2,8,4,9,1,4,0,1,0,0,106,4
150,1,7,1,0,30,1,5,13,15,2,3,0,1,0,1,106,27
151,0,3,10916,0,1095,3,5,25,13,2,3,0,0,1,0,106,26
152,0,3,10916,0,730,2,12,9,16,3,5,0,0,0,1,106,26
153,1,5,11,1,150,1,5,27,14,2,3,0,2,1,0,37,27
154,1,5,6,1,730,3,1,23,14,2,1,0,3,0,1,79,6
155,0,3,10916,1,90,1,6,9,16,3,4,0,1,1,0,80,25
156,1,8,1,1,120,1,1,22,17,3,1,0,2,1,0,90,2
157,1,4,21,1,1825,5,12,17,14,2,5,0,3,1,1,37,27
158,0,3,10916,0,21,1,9,12,13,2,2,1,5,0,0,106,21
159,1,5,11,0,1095,3,12,16,14,2,5,0,0,1,0,50,14
160,1,4,24,1,730,3,5,16,12,2,3,1,5,1,1,28,21
161,1,5,148,1,730,3,9,8,16,3,2,0,0,1,0,70,9
162,1,4,28,1,365,3,8,13,14,2,4,0,2,1,1,90,26
163,0,3,10916,1,6,1,3,6,9,1,1,0,4,2,2,37,25
164,1,7,25,0,60,1,6,27,17,3,4,1,5,1,0,106,21
165,1,5,111,1,1095,3,10,19,12,2,2,0,0,1,1,9,11
166,1,5,48,0,60,1,6,19,14,2,4,0,4,1,0,106,25
167,1,5,51,1,365,3,4,18,16,3,3,1,5,1,1,64,25
168,1,5,1,1,730,3,6,7,12,2,4,1,5,1,0,80,25
169,1,5,30,1,210,2,1,14,19,3,1,0,2,1,1,41,1
170,1,4,10,1,60,1,5,27,14,2,3,0,2,1,1,79,25
171,0,3,10916,0,1825,3,6,20,9,1,4,0,4,0,1,114,27
172,1,9,1,1,730,3,10,5,16,3,2,0,0,1,0,79,6
173,1,4,1,1,1460,5,12,12,18,3,5,0,3,1,0,60,25
174,1,9,1,1,1825,5,5,27,12,2,3,0,1,1,0,60,25
175,1,6,23,1,730,3,1,8,17,3,1,0,2,1,1,28,6
176,1,5,31,0,60,1,7,26,14,2,4,1,6,0,1,106,27
177,1,5,1,1,3650,5,1,8,15,2,1,0,3,1,1,79,6
178,1,7,1,0,300,2,5,12,19,3,3,0,1,1,1,114,27
179,0,3,10916,1,1095,3,5,10,17,3,3,1,6,1,0,37,24
180,0,3,10916,1,240,2,6,7,17,3,4,1,5,0,0,10,2
181,0,3,10916,0,7,1,9,25,16,3,2,0,4,0,1,106,25
182,1,7,3,0,60,1,10,19,18,3,2,1,6,0,0,106,25
183,1,6,6,1,365,3,2,23,12,2,1,0,0,1,1,79,6
184,1,9,1,1,365,3,7,2,16,3,4,0,2,0,0,91,11
185,1,4,1,1,1095,3,12,19,17,3,5,1,5,1,0,79,25
186,1,6,4,1,1460,5,2,7,11,2,1,1,5,1,0,11,17
187,0,3,10916,0,21,1,7,30,18,3,4,0,3,0,0,106,27
188,1,8,128,1,730,3,5,29,12,2,3,0,3,1,0,73,2
189,1,5,19,1,90,1,11,19,14,2,2,0,1,1,0,40,22
190,1,4,1,1,60,1,2,24,18,3,1,0,0,1,0,35,6
191,1,8,1,1,1825,5,5,19,19,3,3,0,1,1,0,80,25
192,1,8,1,1,1095,3,3,1,13,2,1,1,5,1,0,28,25
193,1,6,11,1,150,1,4,5,15,2,3,1,5,0,0,97,26
194,0,3,10916,1,365,3,5,5,14,2,3,0,1,1,1,80,27
195,1,5,4,1,60,1,12,6,15,2,5,1,6,1,0,18,6
196,1,8,1,0,180,1,12,29,13,2,5,0,1,1,1,106,13
197,1,4,1,1,365,3,5,1,18,3,3,0,4,1,0,40,27
198,1,4,5,1,365,3,3,1,17,3,1,1,6,1,1,60,26
199,1,8,128,1,1460,5,3,6,12,2,1,0,4,1,0,10,27
200,1,4,28,1,365,3,9,13,12,2,2,1,5,1,1,7,9
201,0,3,10916,0,5,1,9,8,18,3,2,0,0,2,2,106,26
202,1,5,58,0,2190,3,10,14,14,2,2,0,1,1,0,106,27
203,1,9,1,1,270,2,10,20,18,3,2,0,0,1,1,37,27
204,0,3,10916,1,730,3,11,1,18,3,2,1,5,1,0,25,3
205,1,3,47,1,730,3,10,9,19,3,2,0,4,0,1,79,6
206,1,4,15,0,730,2,2,19,14,2,1,0,4,1,0,106,23
207,1,5,17,1,365,3,12,4,17,3,5,0,3,1,1,4,27
208,1,6,1,1,2920,5,7,21,19,3,4,0,0,0,0,79,27
209,1,6,50,1,730,3,6,29,12,2,4,0,0,1,1,18,22
210,1,6,2,1,730,3,1,16,18,3,1,0,4,1,1,94,27
211,0,3,10916,0,120,1,8,10,9,1,4,0,0,0,0,50,8
212,1,4,31,1,2920,5,6,29,12,2,4,0,0,1,1,79,27
213,1,7,17,1,1095,3,10,12,17,3,2,1,5,1,1,28,27
214,0,3,10916,1,365,3,10,21,17,3,2,0,0,1,0,97,11
215,0,3,10916,0,14,1,5,5,13,2,3,0,1,0,0,106,13
216,0,3,10916,1,1460,5,9,30,18,3,2,0,2,1,0,80,27
217,0,3,10916,0,90,1,9,19,12,2,2,1,5,1,1,114,25
218,1,1,39,0,365,2,7,22,13,2,4,0,1,1,0,106,21
219,1,5,8,1,365,3,8,7,14,2,4,0,3,1,1,28,25
220,1,5,15,1,3285,5,11,24,13,2,2,0,0,1,0,73,2
221,1,7,12,1,730,3,8,19,11,2,4,0,2,0,0,11,27
222,0,3,10916,0,60,1,7,21,9,1,4,0,1,0,1,106,25
223,1,4,12,0,30,1,11,28,11,2,2,0,4,0,0,50,8
224,1,9,1,1,365,3,1,13,17,3,1,0,2,1,0,7,25
225,1,8,9,1,6205,5,12,26,19,3,5,0,3,0,1,79,25
226,1,5,16,1,730,3,2,27,15,2,1,0,4,1,0,94,25
227,0,3,10916,0,30,1,5,26,17,3,3,0,1,0,0,106,14
228,0,3,10916,1,6,1,6,4,18,3,4,0,3,2,2,58,2
229,1,6,1,1,730,3,8,1,12,2,4,1,5,1,1,18,2
230,0,3,10916,0,90,1,11,9,9,1,2,1,6,0,0,106,25
231,1,7,1,0,60,1,8,16,18,3,4,1,6,1,1,106,26
232,1,5,58,1,30,1,12,18,17,3,5,0,3,1,0,18,9
233,0,3,10916,0,7,1,9,19,18,3,2,1,5,0,0,107,25
234,1,6,49,1,1460,5,1,16,17,3,1,0,3,0,0,5,6
235,1,7,1,1,1825,5,6,2,18,3,4,0,0,1,1,36,25
236,1,5,14,0,60,1,8,6,12,2,4,0,3,1,1,106,25
237,1,5,1,1,1095,3,7,5,12,2,4,1,5,1,1,79,2
238,0,3,10916,1,60,1,2,6,13,2,1,0,3,0,0,7,6
239,1,6,69,1,365,3,1,18,18,3,1,1,6,1,0,79,2
240,0,3,10916,0,120,1,7,26,14,2,4,1,5,1,1,45,22
241,0,3,10916,1,60,1,12,19,18,3,5,0,3,1,1,37,22
242,1,7,3,1,2190,5,6,26,12,2,4,0,3,1,0,79,2
243,0,3,10916,0,60,1,12,27,17,3,5,1,6,1,1,109,25
244,1,5,2,0,1095,3,10,9,16,3,2,0,4,1,0,106,26
245,1,6,15,1,730,3,9,2,15,2,2,0,2,1,1,37,6
246,1,6,11,1,2555,5,1,13,16,3,1,0,0,1,1,7,25
247,1,7,26,0,365,2,12,17,15,2,5,0,3,1,1,106,25
248,1,5,6,0,365,2,1,17,12,2,1,0,4,1,0,106,4
249,1,7,7,1,1095,3,4,28,14,2,3,0,1,1,1,37,1
250,1,6,2,0,30,1,4,4,15,2,3,1,5,1,1,106,27
251,0,3,10916,1,14,1,1,8,12,2,1,0,3,0,0,60,27
252,1,4,1,1,1460,5,12,17,17,3,5,0,3,1,1,73,2
253,0,3,10916,0,21,1,4,17,19,3,3,0,3,0,1,106,25
254,1,5,2,1,1825,5,11,30,16,3,2,0,0,1,1,60,25
255,0,3,10916,0,21,1,8,24,15,2,4,1,6,0,0,106,27
256,1,8,1,1,730,3,12,16,12,2,5,0,2,1,0,28,24
257,0,3,10916,1,1825,5,12,4,12,2,5,0,2,1,1,79,25
258,1,8,9,0,365,2,2,1,14,2,1,0,0,1,0,106,25
259,1,5,5,1,3285,5,7,15,11,2,4,0,2,1,1,28,6
260,0,3,10916,1,30,1,11,13,17,3,2,0,4,1,1,80,2
261,1,7,8,1,60,1,10,7,11,2,2,0,2,1,1,79,27
262,1,5,17,1,365,3,10,18,15,2,2,1,6,1,0,60,27
263,1,3,2,1,120,1,5,26,17,3,3,0,0,1,0,37,1
264,1,3,1,1,730,3,1,13,12,2,1,0,1,1,1,98,11
265,1,5,82,1,1825,5,12,14,12,2,5,1,5,1,0,79,11
266,1,5,3,0,1460,3,6,25,9,1,4,0,3,1,1,106,13
267,0,3,10916,1,90,1,10,24,15,2,2,0,4,0,1,79,6
268,0,3,10916,0,365,2,3,20,14,2,1,0,4,0,0,106,25
269,0,3,10916,0,365,2,2,25,9,1,1,0,2,2,2,106,5
270,1,8,1,0,120,1,1,20,17,3,1,0,1,1,1,107,2
271,0,3,10916,0,120,1,11,25,18,3,2,0,1,0,1,106,25
272,0,3,10916,0,1095,3,7,21,10,1,4,0,0,1,1,106,25
273,1,8,1,1,365,3,12,19,15,2,5,1,5,0,1,80,25
274,0,3,10916,1,2920,5,11,12,16,3,2,0,2,1,1,25,25
275,0,3,10916,0,1825,3,3,28,12,2,1,1,5,1,1,106,27
276,0,3,10916,0,730,2,4,21,9,1,3,0,0,0,1,106,25
277,0,3,10916,0,7,1,10,9,19,3,2,0,4,2,2,106,26
278,0,3,10916,0,730,2,1,24,14,2,1,0,4,1,1,114,26
279,1,6,1,0,730,2,10,17,13,2,2,1,5,1,0,110,4
280,1,10,1,0,365,2,4,27,12,2,3,1,6,0,0,106,27
281,1,5,35,1,1095,3,2,16,14,2,1,1,6,1,0,37,27
282,1,4,96,1,2190,5,12,8,13,2,5,0,1,1,1,76,26
283,0,3,10916,1,90,1,9,9,13,2,2,0,2,0,0,7,27
284,1,6,5,0,90,1,8,23,14,2,4,1,6,1,1,106,13
285,1,7,1,1,1825,5,8,6,11,2,4,0,2,1,1,60,25
286,1,5,18,1,730,3,2,13,15,2,1,0,4,1,1,38,25
287,0,3,10916,0,60,1,5,9,9,1,3,1,5,2,2,109,27
288,0,3,10916,0,7,1,9,12,15,2,2,0,4,0,1,106,26
289,1,9,3,1,365,3,2,25,16,3,1,0,1,1,0,79,25
290,1,9,11,1,1095,3,5,4,14,2,3,1,6,1,1,37,27
291,0,3,10916,0,150,1,8,20,18,3,4,0,3,1,1,106,25
292,1,6,30,0,90,1,12,6,18,3,5,1,5,1,0,106,13
293,0,3,10916,0,60,1,9,29,13,2,2,0,1,1,0,106,4
294,1,3,3,0,1460,3,1,28,15,2,1,0,1,0,1,106,27
295,1,5,1,1,2190,5,4,6,18,3,3,0,0,1,1,60,25
296,0,3,10916,1,90,1,3,25,15,2,1,0,2,0,0,97,27
297,1,5,24,1,730,3,3,19,16,3,1,0,2,1,1,7,27
298,0,3,10916,1,365,3,1,24,14,2,1,0,4,0,1,24,11
299,1,5,9,1,730,3,10,12,16,3,2,1,5,1,0,40,6
300,1,6,1,0,730,2,3,3,12,2,1,0,0,1,1,106,25
301,1,4,5,1,730,3,1,15,19,3,1,0,3,1,1,60,25
302,1,9,3,0,60,1,6,5,15,2,4,0,3,1,0,106,27
303,1,4,77,0,90,1,7,18,17,3,4,1,5,1,1,106,2
304,1,9,3,1,730,3,10,16,14,2,2,0,2,1,0,97,27
305,0,3,10916,1,730,3,6,5,15,2,4,0,4,0,1,79,6
306,1,6,34,1,4745,5,9,6,18,3,2,1,5,1,1,6,25
307,1,12,1,0,120,1,1,20,18,3,1,0,1,1,1,106,13
308,1,4,8,0,730,2,3,26,15,2,1,0,2,1,0,106,27
309,1,4,4,1,210,2,2,20,21,4,1,1,5,1,0,37,27
310,1,9,1,0,3,1,7,24,13,2,4,0,4,0,1,106,25
311,1,5,11,0,1460,3,2,20,12,2,1,0,3,1,1,109,13
312,0,3,10916,0,60,1,8,15,15,2,4,0,4,1,0,106,4
313,0,3,10916,0,120,1,3,20,16,3,1,0,3,0,0,106,25
314,1,4,88,1,1460,5,4,3,14,2,3,0,4,1,0,37,27
315,1,7,2,0,14,1,8,10,16,3,4,1,6,2,2,106,2
316,1,7,5,1,1460,5,6,28,17,3,4,1,6,1,0,28,7
317,1,3,43,1,2190,5,9,1,18,3,2,0,0,1,0,91,25
318,0,3,10916,1,300,2,8,13,17,3,4,0,2,1,1,97,27
319,0,3,10916,0,21,1,9,3,18,3,2,0,3,0,0,106,5
320,1,6,19,1,730,3,11,20,18,3,2,0,4,1,1,28,6
321,1,5,29,0,730,2,3,30,16,3,1,0,0,1,1,106,2
322,0,3,10916,0,21,1,6,16,17,3,4,0,1,2,2,106,23
323,0,3,10916,0,21,1,6,29,14,2,4,0,0,2,2,114,25
324,1,4,10,0,30,1,6,4,15,2,4,0,3,1,1,110,27
325,1,5,6,0,90,1,11,11,16,3,2,0,2,1,0,106,26
326,1,11,1,0,90,1,10,5,17,3,2,0,0,1,0,106,25
327,1,8,1,1,60,1,12,30,11,2,5,0,1,1,1,24,3
328,1,7,57,1,1095,3,3,6,16,3,1,0,3,1,1,27,2
329,1,5,51,1,180,1,6,2,17,3,4,0,0,1,1,7,1
330,1,5,9,1,730,3,8,2,12,2,4,1,5,0,0,11,2
331,1,6,30,1,4380,5,9,1,13,2,2,0,0,1,0,97,3
332,0,3,10916,0,180,1,11,6,9,1,2,0,3,0,0,106,4
333,1,6,8,0,60,1,8,25,18,3,4,0,0,1,1,106,27
334,0,3,10916,1,60,1,1,7,12,2,1,0,3,1,1,37,27
335,0,3,10916,1,90,1,6,29,14,2,4,0,0,0,1,79,2
336,1,6,4,0,60,1,10,31,16,3,2,0,3,1,1,106,27
337,0,3,10916,0,2190,3,3,23,12,2,1,0,0,0,1,109,13
338,1,7,2,1,365,3,10,11,11,2,2,0,4,1,1,35,22
339,0,3,10916,1,180,1,11,25,18,3,2,0,0,0,1,80,6
340,1,4,1,1,730,3,1,16,17,3,1,0,3,1,0,60,6
341,0,3,10916,0,730,2,12,4,19,3,5,0,4,1,0,106,2
342,1,7,10,0,120,1,10,29,16,3,2,0,3,1,1,106,25
343,0,3,10916,1,1825,5,2,5,12,2,1,0,3,0,1,79,22
344,1,6,6,1,300,2,4,19,17,3,3,1,5,1,1,97,1
345,1,5,13,0,365,2,1,19,16,3,1,1,6,1,1,106,13
346,1,6,4,1,730,3,5,2,16,3,3,0,4,1,1,10,3
347,1,6,60,1,2190,5,11,10,14,2,2,1,6,1,1,37,18
348,1,6,15,0,30,1,10,6,15,2,2,0,1,0,1,106,2
349,1,4,1,1,4380,5,12,17,15,2,5,0,3,1,1,76,27
350,1,6,8,1,730,3,4,8,10,1,3,0,1,1,1,75,2
351,1,4,9,1,180,1,5,23,17,3,3,0,4,1,0,99,27
352,0,3,10916,0,21,1,5,23,15,2,3,1,5,2,2,106,26
353,1,5,125,1,2190,5,5,8,18,3,3,0,3,1,1,73,25
354,1,5,5,0,60,1,6,20,0,4,4,1,5,1,0,106,23
355,1,5,16,1,365,3,9,7,12,2,2,1,6,1,1,79,6
356,0,3,10916,0,30,1,6,2,9,1,4,0,1,0,1,106,25
357,0,3,10916,1,210,2,4,1,12,2,3,0,1,1,1,60,26
358,0,3,10916,1,120,1,5,24,12,2,3,1,5,1,1,97,25
359,1,6,1,0,60,1,7,2,13,2,4,0,3,0,0,106,27
360,0,3,10916,1,120,1,11,30,15,2,2,1,5,1,1,80,25
361,1,9,2,0,30,1,7,1,14,2,4,0,1,1,0,106,23
362,1,12,2,1,365,3,11,25,15,2,2,0,1,0,1,79,24
363,1,5,1,1,3285,5,5,23,13,2,3,0,4,1,0,37,11
364,1,5,39,0,30,1,10,20,11,2,2,0,0,1,1,107,27
365,1,5,2,0,365,2,3,13,15,2,1,0,4,1,0,106,25
366,0,3,10916,0,5475,5,9,13,9,1,2,1,5,0,0,106,17
367,0,3,10916,1,240,2,8,13,16,3,4,0,2,1,0,76,25
368,0,3,10916,1,4380,5,12,10,19,3,5,0,2,0,0,79,26
369,0,3,10916,0,730,2,2,13,9,1,1,0,4,0,1,109,25
370,0,3,10916,1,365,3,11,23,16,3,2,1,5,1,0,63,3
371,1,5,4,1,365,3,12,26,12,2,5,0,4,1,0,60,25
372,0,3,10916,1,365,3,3,23,18,3,1,0,0,1,1,30,27
373,1,6,6,0,60,1,7,13,19,3,4,1,6,1,0,106,25
374,1,6,19,1,3285,5,2,5,14,2,1,0,2,1,1,37,11
375,0,3,10916,0,28,1,9,26,14,2,2,0,4,2,2,106,13
376,1,4,88,1,2555,5,6,25,17,3,4,0,3,1,0,79,25
